7.326951716095209122e-03,1.142830774188041687e-01,1.657423973083496094e-01,1.514020860195159912e-01,1.419418863952159882e-02,2.555381357669830322e-01,1.287739276885986328e-01,1.459806971251964569e-02,1.469394564628601074e-02,1.455640792846679688e-02,1.454583555459976196e-02,1.060687601566314697e-01,4.964975267648696899e-02,5.275021493434906006e-02,3.912506103515625000e-01,7.071106880903244019e-02,1.073861569166183472e-01,1.438891608268022537e-02,1.079063415527343750e-01,2.700663805007934570e-01,1.167846545577049255e-01,1.058542877435684204e-01,1.492310781031847000e-02,1.161989048123359680e-01,1.440725848078727722e-02,1.472870446741580963e-02,1.703371256589889526e-01,7.500835508108139038e-02,1.480589061975479126e-02,1.061818897724151611e-01,1.114442721009254456e-01,1.097269430756568909e-01,1.102689877152442932e-01,1.561181712895631790e-02,3.039714135229587555e-02,2.698227167129516602e-01,5.472682416439056396e-02,2.110152542591094971e-01,1.487104780972003937e-02,1.061647236347198486e-01
6.731338798999786377e-02,8.128699660301208496e-02,7.918317615985870361e-02,8.081228286027908325e-02,6.551648676395416260e-02,7.965286821126937866e-02,6.233560666441917419e-02,5.017232522368431091e-02,5.237815529108047485e-02,4.926478117704391479e-02,4.343012347817420959e-02,1.288195252418518066e-01,7.001788914203643799e-02,6.178905069828033447e-02,9.882456809282302856e-02,4.454733803868293762e-02,8.039717376232147217e-02,4.957782477140426636e-02,7.996870577335357666e-02,6.458360701799392700e-02,9.612666070461273193e-02,1.309871077537536621e-01,4.921988397836685181e-02,5.113030672073364258e-01,4.891878738999366760e-02,4.996048286557197571e-02,6.930441409349441528e-02,4.577005282044410706e-02,4.906798899173736572e-02,1.303236335515975952e-01,6.902471184730529785e-02,6.620993465185165405e-02,6.461995840072631836e-02,5.966107547283172607e-02,5.683881044387817383e-02,8.392220735549926758e-02,6.060051172971725464e-02,1.120113506913185120e-01,4.178415611386299133e-02,1.289729475975036621e-01
8.322811126708984375e-02,7.551064491271972656e-01,1.094677392393350601e-02,1.122255343943834305e-02,8.825589902698993683e-03,1.462557632476091385e-02,3.344230353832244873e-02,6.913725752383470535e-03,6.857876200228929520e-03,7.079704664647579193e-03,7.879209704697132111e-03,1.034273058176040649e-01,2.283723279833793640e-02,1.087223179638385773e-02,1.122030429542064667e-02,1.256466191262006760e-02,8.588809520006179810e-03,6.899526808410882950e-03,8.591868914663791656e-03,9.899215772747993469e-03,3.021522238850593567e-02,1.032103151082992554e-01,7.067908532917499542e-03,8.635975420475006104e-03,6.806857883930206299e-03,6.763079669326543808e-03,1.143050659447908401e-02,1.139034796506166458e-02,7.095835171639919281e-03,1.035577207803726196e-01,7.821321487426757812e-03,7.232538424432277679e-03,7.243687286972999573e-03,8.938104845583438873e-03,2.304757013916969299e-02,1.208763197064399719e-02,1.126286480575799942e-02,9.418320842087268829e-03,7.118593901395797729e-03,1.032809689640998840e-01
8.393239974975585938e-01,5.159552022814750671e-02,4.844816867262125015e-03,4.121456295251846313e-03,3.717551939189434052e-03,4.727986175566911697e-03,1.833430118858814240e-02,3.597727278247475624e-03,3.596613416448235512e-03,3.610922489315271378e-03,3.704286646097898483e-03,1.007606238126754761e-01,9.388592094182968140e-03,4.560132510960102081e-03,3.542101942002773285e-03,4.223212599754333496e-03,3.697336651384830475e-03,3.564416896551847458e-03,3.660897724330425262e-03,3.240856574848294258e-03,1.759287528693675995e-02,1.007263287901878357e-01,3.633340587839484215e-03,4.128266125917434692e-03,3.580653108656406403e-03,3.563015256077051163e-03,3.812209237366914749e-03,3.740933956578373909e-03,3.583953250199556351e-03,1.007900759577751160e-01,3.688302356749773026e-03,3.179210936650633812e-03,3.179806517437100410e-03,4.430835600942373276e-03,2.148672565817832947e-02,5.034524947404861450e-03,5.048736929893493652e-03,4.153449088335037231e-03,3.665141761302947998e-03,1.007710993289947510e-01
1.260845735669136047e-02,1.187877170741558075e-02,1.623426377773284912e-02,1.164180599153041840e-02,4.164305981248617172e-03,7.694457769393920898e-01,1.361402403563261032e-02,4.187236540019512177e-03,4.186173900961875916e-03,4.186937585473060608e-03,5.261405836790800095e-03,1.001452356576919556e-01,2.904652617871761322e-02,1.141355279833078384e-02,1.555258221924304962e-02,1.877764053642749786e-02,5.497366655617952347e-03,4.184693563729524612e-03,5.478321574628353119e-03,1.574002578854560852e-02,1.344548538327217102e-02,1.001474410295486450e-01,4.212174564599990845e-03,5.266900639981031418e-03,4.194153938442468643e-03,4.177557304501533508e-03,1.615166291594505310e-02,2.350437082350254059e-02,4.190182313323020935e-03,1.001458615064620972e-01,5.097973160445690155e-03,4.337846767157316208e-03,4.319950938224792480e-03,5.327974446117877960e-03,2.130031399428844452e-02,1.913625001907348633e-02,1.160679478198289871e-02,5.548072978854179382e-03,5.095879081636667252e-03,1.001483350992202759e-01
7.656590081751346588e-03,6.567141041159629822e-03,2.901309728622436523e-02,2.453093975782394409e-02,8.134980686008930206e-03,1.337260752916336060e-02,7.927817292511463165e-03,5.504312459379434586e-03,5.556867457926273346e-03,5.522648803889751434e-03,6.781813688576221466e-03,1.005740389227867126e-01,1.581775210797786713e-02,2.460402809083461761e-02,2.401191927492618561e-02,2.196930162608623505e-02,7.764368318021297455e-03,5.520397331565618515e-03,7.806071545928716660e-03,7.071442604064941406e-01,6.922521162778139114e-03,1.005704402923583984e-01,5.520464386790990829e-03,7.988805882632732391e-03,5.506848916411399841e-03,5.500043742358684540e-03,2.587990276515483856e-02,2.115700207650661469e-02,5.507626570761203766e-03,1.005990505218505859e-01,7.089136168360710144e-03,6.304422859102487564e-03,6.293246988207101822e-03,8.261440321803092957e-03,9.774824604392051697e-03,1.416904106736183167e-02,2.502212859690189362e-02,9.012317284941673279e-03,6.932055111974477768e-03,1.005718857049942017e-01
4.045393764972686768e-01,4.030846953392028809e-01,4.048797190189361572e-01,4.040258526802062988e-01,4.020689129829406738e-01,4.021711051464080811e-01,4.018124938011169434e-01,4.019962549209594727e-01,4.019962549209594727e-01,4.019962549209594727e-01,4.025478661060333252e-01,5.000000000000000000e-01,4.039645791053771973e-01,4.040258526802062988e-01,4.032764136791229248e-01,4.030869603157043457e-01,4.025478661060333252e-01,4.019962549209594727e-01,4.025478661060333252e-01,4.032764136791229248e-01,4.018124938011169434e-01,5.000000000000000000e-01,4.019962549209594727e-01,4.029154181480407715e-01,4.019962549209594727e-01,4.019962549209594727e-01,4.032764136791229248e-01,4.030509293079376221e-01,4.019962549209594727e-01,5.000000000000000000e-01,4.024622142314910889e-01,4.020008742809295654e-01,4.019962549209594727e-01,4.029154181480407715e-01,4.028024971485137939e-01,4.021711051464080811e-01,4.047806560993194580e-01,4.029154181480407715e-01,4.025478661060333252e-01,5.000000000000000000e-01
4.044481515884399414e-01,4.030175507068634033e-01,4.048410952091217041e-01,4.039942920207977295e-01,4.020526409149169922e-01,4.021338224411010742e-01,4.017709493637084961e-01,4.019826948642730713e-01,4.019826948642730713e-01,4.019826948642730713e-01,4.025326073169708252e-01,5.000000000000000000e-01,4.038977921009063721e-01,4.039942920207977295e-01,4.032430648803710938e-01,4.030520617961883545e-01,4.025326073169708252e-01,4.019826948642730713e-01,4.025326073169708252e-01,4.032430648803710938e-01,4.017709493637084961e-01,5.000000000000000000e-01,4.019826948642730713e-01,4.028947353363037109e-01,4.019826948642730713e-01,4.019826948642730713e-01,4.032430648803710938e-01,4.030108749866485596e-01,4.019826948642730713e-01,5.000000000000000000e-01,4.024462699890136719e-01,4.019872546195983887e-01,4.019826948642730713e-01,4.028947353363037109e-01,4.027467966079711914e-01,4.021338224411010742e-01,4.047458171844482422e-01,4.028947353363037109e-01,4.025326073169708252e-01,5.000000000000000000e-01
1.433900836855173111e-02,1.030127145349979401e-02,1.216353289783000946e-02,1.291390135884284973e-02,1.014408096671104431e-02,9.206878021359443665e-03,8.218452334403991699e-03,6.348217278718948364e-02,6.289735436439514160e-02,6.319072842597961426e-02,1.225704606622457504e-02,1.025600805878639221e-01,1.101248711347579956e-02,1.210175640881061554e-02,9.046791121363639832e-03,1.176153682172298431e-02,6.397543102502822876e-02,6.375465542078018188e-02,6.421629339456558228e-02,9.515218436717987061e-03,8.945070207118988037e-03,1.025211364030838013e-01,6.282245367765426636e-02,1.238606590777635574e-02,6.342238187789916992e-02,6.361305713653564453e-02,9.673401713371276855e-03,8.875282481312751770e-03,6.338129192590713501e-02,1.025855466723442078e-01,1.344858389347791672e-02,1.221650652587413788e-02,1.218790281563997269e-02,1.277391333132982254e-02,8.627852424979209900e-03,7.518129888921976089e-03,1.286711916327476501e-02,6.360843777656555176e-02,1.197105366736650467e-02,1.025510653853416443e-01
4.044774770736694336e-01,4.030403196811676025e-01,4.048524200916290283e-01,4.040028154850006104e-01,4.020578265190124512e-01,4.021484553813934326e-01,4.017864465713500977e-01,4.019880592823028564e-01,4.019880592823028564e-01,4.019880592823028564e-01,4.025393426418304443e-01,5.000000000000000000e-01,4.039247035980224609e-01,4.040028154850006104e-01,4.032545983791351318e-01,4.030654728412628174e-01,4.025393426418304443e-01,4.019880592823028564e-01,4.025393426418304443e-01,4.032545983791351318e-01,4.017864465713500977e-01,5.000000000000000000e-01,4.019880592823028564e-01,4.029031097888946533e-01,4.019880592823028564e-01,4.019880592823028564e-01,4.032545983791351318e-01,4.030275940895080566e-01,4.019880592823028564e-01,5.000000000000000000e-01,4.024525582790374756e-01,4.019926488399505615e-01,4.019880592823028564e-01,4.029031097888946533e-01,4.027684032917022705e-01,4.021484553813934326e-01,4.047546386718750000e-01,4.029031097888946533e-01,4.025393426418304443e-01,5.000000000000000000e-01
8.141577243804931641e-03,5.408959928900003433e-03,2.751663699746131897e-02,2.355566807091236115e-02,7.898570038378238678e-03,1.233008783310651779e-02,6.498432252556085587e-03,5.200276616960763931e-03,5.207324866205453873e-03,5.192170850932598114e-03,6.403345614671707153e-03,1.002971753478050232e-01,1.386264804750680923e-02,2.276862226426601410e-02,2.282772026956081390e-02,2.125019393861293793e-02,6.739101838320493698e-03,5.184055306017398834e-03,6.716770119965076447e-03,2.309664525091648102e-02,4.702287260442972183e-03,1.002716273069381714e-01,5.231366027146577835e-03,7.321667391806840897e-03,5.204701796174049377e-03,5.197399761527776718e-03,7.234170436859130859e-01,1.936507038772106171e-02,5.218288395553827286e-03,1.002835109829902649e-01,6.107127759605646133e-03,5.275996401906013489e-03,5.250793416053056717e-03,7.246917113661766052e-03,7.992162369191646576e-03,1.136545650660991669e-02,2.351699769496917725e-02,7.593201007694005966e-03,6.573456339538097382e-03,1.002717241644859314e-01
1.263413205742835999e-02,1.190853305160999298e-02,1.624441891908645630e-02,1.164412405341863632e-02,4.158515017479658127e-03,7.694919705390930176e-01,1.365553122013807297e-02,4.183108918368816376e-03,4.182046279311180115e-03,4.182809963822364807e-03,5.257145501673221588e-03,1.001452356576919556e-01,2.911730855703353882e-02,1.141586992889642715e-02,1.557133160531520844e-02,1.880638860166072845e-02,5.493106320500373840e-03,4.180565942078828812e-03,5.474061705172061920e-03,1.575877517461776733e-02,1.348699163645505905e-02,1.001474410295486450e-01,4.208046942949295044e-03,5.257598590105772018e-03,4.190026316791772842e-03,4.173429682850837708e-03,1.617041230201721191e-02,2.355209179222583771e-02,4.186054691672325134e-03,1.001458615064620972e-01,5.093291401863098145e-03,4.333725664764642715e-03,4.315823316574096680e-03,5.318672396242618561e-03,2.136018313467502594e-02,1.918244734406471252e-02,1.160779595375061035e-02,5.538770928978919983e-03,5.091618746519088745e-03,1.001483350992202759e-01
8.145586587488651276e-03,5.412595346570014954e-03,2.754848636686801910e-02,2.357910200953483582e-02,7.897323928773403168e-03,1.234317757189273834e-02,6.502654403448104858e-03,5.197629798203706741e-03,5.204678047448396683e-03,5.189524032175540924e-03,6.399601697921752930e-03,1.002971753478050232e-01,1.387486979365348816e-02,2.279205620288848877e-02,2.285548672080039978e-02,2.127598226070404053e-02,6.735357921570539474e-03,5.181408487260341644e-03,6.713026203215122223e-03,2.312441170215606689e-02,4.706509411334991455e-03,1.002716273069381714e-01,5.228719208389520645e-03,7.315251976251602173e-03,5.202054977416992188e-03,5.194752942770719528e-03,7.234448194503784180e-01,1.938664913177490234e-02,5.215641576796770096e-03,1.002835109829902649e-01,6.104157771915197372e-03,5.273349583148956299e-03,5.248146597295999527e-03,7.240501698106527328e-03,7.999723777174949646e-03,1.137854624539613724e-02,2.354044839739799500e-02,7.586785592138767242e-03,6.569712422788143158e-03,1.002717241644859314e-01
8.290097117424011230e-02,7.548065781593322754e-01,1.092574745416641235e-02,1.120495237410068512e-02,8.812989108264446259e-03,1.458423398435115814e-02,3.326559066772460938e-02,6.897839251905679703e-03,6.841992028057575226e-03,7.063818164169788361e-03,7.861875928938388824e-03,1.034273058176040649e-01,2.275171875953674316e-02,1.085462793707847595e-02,1.120164804160594940e-02,1.254429854452610016e-02,8.571475744247436523e-03,6.883640307933092117e-03,8.574535138905048370e-03,9.880560450255870819e-03,3.003850951790809631e-02,1.032103225588798523e-01,7.052022032439708710e-03,8.617576211690902710e-03,6.790971383452415466e-03,6.747195031493902206e-03,1.141185127198696136e-02,1.136385835707187653e-02,7.079948671162128448e-03,1.035577207803726196e-01,7.802912034094333649e-03,7.216614671051502228e-03,7.227800786495208740e-03,8.919706568121910095e-03,2.292295359075069427e-02,1.204628963023424149e-02,1.124307326972484589e-02,9.399922564625740051e-03,7.101260125637054443e-03,1.032809689640998840e-01
1.029656827449798584e-02,8.435795083642005920e-03,2.251149713993072510e-02,1.563804782927036285e-02,7.176212500780820847e-03,2.088817954063415527e-02,1.070628035813570023e-02,5.777888931334018707e-03,5.786487367004156113e-03,5.795649252831935883e-03,6.988368928432464600e-03,1.009936779737472534e-01,2.815840020775794983e-02,1.746013574302196503e-02,2.115161344408988953e-02,2.631780877709388733e-02,6.799851544201374054e-03,5.757635459303855896e-03,6.785670295357704163e-03,2.273968234658241272e-02,9.795628488063812256e-03,1.009836271405220032e-01,5.749551113694906235e-03,6.395820062607526779e-03,5.748151335865259171e-03,5.774466320872306824e-03,2.173988148570060730e-02,7.525548338890075684e-01,5.751159042119979858e-03,1.010078266263008118e-01,5.828262772411108017e-03,5.090506281703710556e-03,5.063377320766448975e-03,7.531262002885341644e-03,1.705978438258171082e-02,2.097004279494285583e-02,1.745095103979110718e-02,6.589728407561779022e-03,6.922931876033544540e-03,1.009812578558921814e-01
1.030778791755437851e-02,8.446888998150825500e-03,2.249755151569843292e-02,1.562947593629360199e-02,7.176529150456190109e-03,2.089295163750648499e-02,1.071828324347734451e-02,5.777907557785511017e-03,5.786505993455648422e-03,5.795667879283428192e-03,6.983882747590541840e-03,1.009936779737472534e-01,2.817178517580032349e-02,1.745156571269035339e-02,2.113801799714565277e-02,2.630295231938362122e-02,6.795365829020738602e-03,5.757654085755348206e-03,6.781185045838356018e-03,2.272608689963817596e-02,9.807631373405456543e-03,1.009836271405220032e-01,5.749569740146398544e-03,6.398098077625036240e-03,5.748169962316751480e-03,5.774484947323799133e-03,2.172628603875637054e-02,7.525421977043151855e-01,5.751177668571472168e-03,1.010078266263008118e-01,5.828284658491611481e-03,5.090522114187479019e-03,5.063395947217941284e-03,7.533540017902851105e-03,1.707593537867069244e-02,2.097481675446033478e-02,1.744280196726322174e-02,6.592006422579288483e-03,6.918446160852909088e-03,1.009812578558921814e-01
