3.625199662803296795e-04,3.444691259979078789e-04,4.131691452291992323e-04,3.294207944436522211e-04,4.176941575701593697e-04,3.484088572678614368e-04,3.593266092928375189e-04,5.803340444088751814e-04,9.245438286739231020e-04,9.245438286739227768e-04,5.803340442585721258e-04,9.245438286739231020e-04,3.356589927167656878e-04,3.703729226916358756e-04,3.416389649281531245e-04,3.229684968886582319e-04,4.743267627319262955e-04,9.245438286739232105e-04,4.922763254231511416e-04,3.254444068320147283e-04,3.630862504697306083e-04,0.000000000000000000e+00,7.180648974819408984e-04,2.876564795887462389e-01,9.245438286739227768e-04,0.000000000000000000e+00,3.269856481397508141e-04,3.586710506264563915e-04,9.245438286739228852e-04,9.245438286739229936e-04,1.330803297897489856e-03,1.330803297897489856e-03,7.610100579020979451e-04,4.699719698136074764e-04,3.236902179936147631e-04,3.338295499905263256e-04,4.176941575701592613e-04,4.097697052836517793e-04,5.803340444088751814e-04,9.245438283788909826e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.232358499190650901e-04,3.071159236359465375e-04,3.686687351989870317e-04,2.937753903841786767e-04,3.726390584240848731e-04,5.910511864821441086e-02,3.204863024251662163e-04,5.180291886380244005e-04,8.257221876382383682e-04,8.257221876382383682e-04,5.180291885035938479e-04,8.257221876382383682e-04,2.992818531053873681e-04,3.303329431288540069e-04,1.505385674335353108e-03,2.879855616448814153e-04,4.235213915090375912e-04,8.257221876382384767e-04,4.532668491273812543e-03,2.976741937363733487e-04,3.238670153441466156e-04,0.000000000000000000e+00,6.416422974020900361e-04,5.180291886380244005e-04,8.257221876382381514e-04,0.000000000000000000e+00,2.915903387500418434e-04,3.198699544204367494e-04,8.257221876382381514e-04,8.257221876382381514e-04,1.189395209641818437e-03,1.189395209641818437e-03,6.800226420413602512e-04,4.193732519225850178e-04,2.886368516385397925e-04,2.976899764482479030e-04,3.726390584240853610e-04,3.657051929861705785e-04,5.180291886380238584e-04,8.257221873745531357e-04
3.226860387777503048e-04,3.064965446320308410e-04,3.689124858350311623e-04,2.934275662834440407e-04,3.726845462696835930e-04,3.207018835625517414e-04,3.202523760710300395e-04,5.191117514921131642e-04,8.289704349304110763e-04,8.289704349304111847e-04,5.191117513568979745e-04,8.289704349304110763e-04,2.987311666960858593e-04,3.300645887374484169e-04,1.534601687615183346e-03,2.875222153814014779e-04,4.247644989898072656e-04,8.289704349304110763e-04,4.901259794061547026e-04,5.910272905111534081e-02,3.237155268314924122e-04,0.000000000000000000e+00,6.450089497815851688e-04,5.191117514921130558e-04,8.289704349304116184e-04,0.000000000000000000e+00,2.911995515436111449e-04,3.195198499335329925e-04,8.289704349304116184e-04,8.289704349304116184e-04,1.196930846819360857e-03,1.196930846819360857e-03,6.836436645162881874e-04,4.197552337460588130e-04,2.881987325348095929e-04,2.972832172401778522e-04,3.726845462696841893e-04,3.661998352305938838e-04,5.191117514921133810e-04,8.289704346656912980e-04
3.226860387777503048e-04,3.064965446320308410e-04,3.689124858350311623e-04,2.934275662834440407e-04,3.726845462696835930e-04,3.207018835625517414e-04,3.202523760710300395e-04,5.191117514921131642e-04,8.289704349304110763e-04,8.289704349304111847e-04,5.191117513568979745e-04,8.289704349304110763e-04,2.987311666960858593e-04,3.300645887374484169e-04,1.534601687615183346e-03,2.875222153814014779e-04,4.247644989898072656e-04,8.289704349304110763e-04,4.901259794061547026e-04,5.910272905111534081e-02,3.237155268314924122e-04,0.000000000000000000e+00,6.450089497815851688e-04,5.191117514921130558e-04,8.289704349304116184e-04,0.000000000000000000e+00,2.911995515436111449e-04,3.195198499335329925e-04,8.289704349304116184e-04,8.289704349304116184e-04,1.196930846819360857e-03,1.196930846819360857e-03,6.836436645162881874e-04,4.197552337460588130e-04,2.881987325348095929e-04,2.972832172401778522e-04,3.726845462696841893e-04,3.661998352305938838e-04,5.191117514921133810e-04,8.289704346656912980e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.274524931170707718e-04,3.109805909065237791e-04,3.747415204114651647e-04,1.483891148719346503e-03,3.784859326511185178e-04,3.152203563016687865e-04,3.251182024173420023e-04,5.276402284657131549e-04,8.432572452090129596e-04,8.432572452090128512e-04,5.276402283280660997e-04,8.432572452090130680e-04,3.031237797599624145e-04,3.350670021356791481e-04,3.095599517365078498e-04,2.917792555331350565e-04,4.318980481917479596e-04,8.432572452090130680e-04,4.484430786625798974e-04,2.940994557995322634e-04,3.286708970635310789e-04,0.000000000000000000e+00,6.564837217784262212e-04,5.276402284657131549e-04,8.432572452090130680e-04,0.000000000000000000e+00,6.543102685305052235e-02,3.243228070660641961e-04,8.432572452090130680e-04,8.432572452090130680e-04,1.218808075693746888e-03,1.218808075693746888e-03,6.958304197786788691e-04,4.264346122659221560e-04,2.924773138676373639e-04,3.017166913123104526e-04,3.784859326511184636e-04,3.720971463416127630e-04,5.276402284657127212e-04,8.432572449397513501e-04
3.274524931170707718e-04,3.109805909065237791e-04,3.747415204114651647e-04,1.483891148719346503e-03,3.784859326511185178e-04,3.152203563016687865e-04,3.251182024173420023e-04,5.276402284657131549e-04,8.432572452090129596e-04,8.432572452090128512e-04,5.276402283280660997e-04,8.432572452090130680e-04,3.031237797599624145e-04,3.350670021356791481e-04,3.095599517365078498e-04,2.917792555331350565e-04,4.318980481917479596e-04,8.432572452090130680e-04,4.484430786625798974e-04,2.940994557995322634e-04,3.286708970635310789e-04,0.000000000000000000e+00,6.564837217784262212e-04,5.276402284657131549e-04,8.432572452090130680e-04,0.000000000000000000e+00,6.543102685305052235e-02,3.243228070660641961e-04,8.432572452090130680e-04,8.432572452090130680e-04,1.218808075693746888e-03,1.218808075693746888e-03,6.958304197786788691e-04,4.264346122659221560e-04,2.924773138676373639e-04,3.017166913123104526e-04,3.784859326511184636e-04,3.720971463416127630e-04,5.276402284657127212e-04,8.432572449397513501e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.274524931170707718e-04,3.109805909065237791e-04,3.747415204114651647e-04,1.483891148719346503e-03,3.784859326511185178e-04,3.152203563016687865e-04,3.251182024173420023e-04,5.276402284657131549e-04,8.432572452090129596e-04,8.432572452090128512e-04,5.276402283280660997e-04,8.432572452090130680e-04,3.031237797599624145e-04,3.350670021356791481e-04,3.095599517365078498e-04,2.917792555331350565e-04,4.318980481917479596e-04,8.432572452090130680e-04,4.484430786625798974e-04,2.940994557995322634e-04,3.286708970635310789e-04,0.000000000000000000e+00,6.564837217784262212e-04,5.276402284657131549e-04,8.432572452090130680e-04,0.000000000000000000e+00,6.543102685305052235e-02,3.243228070660641961e-04,8.432572452090130680e-04,8.432572452090130680e-04,1.218808075693746888e-03,1.218808075693746888e-03,6.958304197786788691e-04,4.264346122659221560e-04,2.924773138676373639e-04,3.017166913123104526e-04,3.784859326511184636e-04,3.720971463416127630e-04,5.276402284657127212e-04,8.432572449397513501e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
3.348687968254007935e-04,3.178854120733371055e-04,3.844603629909401372e-04,3.047856988549394299e-04,3.880196901008571824e-04,3.227699678419541354e-04,3.329214805003094827e-04,5.423750816745315012e-04,8.689573659096122430e-04,8.689573659096119177e-04,5.423750815323545409e-04,8.689573659096122430e-04,3.099278577544942116e-04,3.430698858248485230e-04,3.173514067593591640e-04,2.984232478413915870e-04,4.444614211658165222e-04,8.689573659096120261e-04,4.616464028098491877e-04,3.008643358476852992e-04,3.366791522957494637e-04,0.000000000000000000e+00,6.776589200526782859e-04,5.423750816745317180e-04,8.689573659096119177e-04,0.000000000000000000e+00,3.023864163994436543e-04,8.377446282553863144e-02,8.689573659096119177e-04,8.689573659096118093e-04,1.259975679882988217e-03,1.259975679882988217e-03,7.183508402847348919e-04,4.376447436004833255e-04,2.991744639311459198e-04,3.086897169542064103e-04,3.880196901008577245e-04,3.821060545239472099e-04,5.423750816745316096e-04,8.689573656321941805e-04
3.348687968254007935e-04,3.178854120733371055e-04,3.844603629909401372e-04,3.047856988549394299e-04,3.880196901008571824e-04,3.227699678419541354e-04,3.329214805003094827e-04,5.423750816745315012e-04,8.689573659096122430e-04,8.689573659096119177e-04,5.423750815323545409e-04,8.689573659096122430e-04,3.099278577544942116e-04,3.430698858248485230e-04,3.173514067593591640e-04,2.984232478413915870e-04,4.444614211658165222e-04,8.689573659096120261e-04,4.616464028098491877e-04,3.008643358476852992e-04,3.366791522957494637e-04,0.000000000000000000e+00,6.776589200526782859e-04,5.423750816745317180e-04,8.689573659096119177e-04,0.000000000000000000e+00,3.023864163994436543e-04,8.377446282553863144e-02,8.689573659096119177e-04,8.689573659096118093e-04,1.259975679882988217e-03,1.259975679882988217e-03,7.183508402847348919e-04,4.376447436004833255e-04,2.991744639311459198e-04,3.086897169542064103e-04,3.880196901008577245e-04,3.821060545239472099e-04,5.423750816745316096e-04,8.689573656321941805e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
