1.958455134565649508e-05,1.882423145492866329e-05,1.191546657995222733e-05,1.608715625640520785e-02,1.451992532134423100e-04,1.002682162986681951e-05,9.452740313739129582e-06,6.752672176408508822e-04,6.752672137980455765e-04,3.200223127233862964e-04,6.752672185593611588e-04,5.598633161398470538e-03,4.686563544712110983e-05,9.185535757509082793e-05,-2.673355006295918736e-05,4.712273873715360997e-05,2.982731880190634755e-04,6.752672190228450107e-04,5.147205949162757255e-04,3.626516023197176694e-05,6.745721623930513802e-06,6.752672125837138814e-04,5.410540911963496397e-04,1.855257533039568073e-04,6.752672104459263216e-04,5.598633161398470538e-03,9.446077606734695209e-01,6.659324916664715807e-05,6.752672185830433868e-04,6.752672116737665252e-04,2.581342266352967710e-04,2.581342266352967710e-04,4.984353149215098571e-04,2.015922931509280967e-04,3.784122339261512173e-05,2.311607451313189471e-05,1.127725522708729377e-04,2.932471187791046139e-04,3.200223127239564783e-04,6.752672166721518029e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983010915590e-05,-3.230298173468085753e-05,-6.077978945349907873e-06,-3.230297937494932029e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914533129214e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233643380540e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339627822411e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936303083489e-05,-3.230298278774667485e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945253071678e-06,-3.230298031021705269e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.333383565824003673e-06,9.729145454202342279e-06,2.301373531139475829e-05,4.937006598403404271e-05,8.780124829849398390e-05,1.308248158841331758e-05,7.424223413813409250e-06,3.251865138063574729e-04,3.251865117734748759e-04,1.748743896611765821e-04,3.251865142921965437e-04,2.311739305816053192e-03,2.840355347333184500e-05,5.718695564122742428e-05,1.979089203185381356e-06,2.950577739306974056e-05,1.616695341819880043e-04,3.251865145373312939e-04,2.358264124856017071e-04,2.419442675578882795e-05,7.158592575239936711e-06,3.251865111311816911e-04,2.540030965689321998e-04,1.095797465492249616e-04,3.251865100002111568e-04,2.311739305816053192e-03,6.195096030631615767e-05,9.704444868170954974e-01,3.251865143048860460e-04,3.251865106497947881e-04,1.498490860033326239e-04,1.498490860033326239e-04,2.285065048740075205e-04,1.175678931093311950e-04,2.320812186481904983e-05,1.558503690902741996e-05,6.955336715240257271e-05,1.613834972257389858e-04,1.748743896610749924e-04,3.251865132939257418e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
6.314714067420126148e-05,1.362611127394894718e-04,1.771683658562509672e-03,3.999388534701426787e-03,6.693130046688844023e-03,8.861713017965006014e-04,1.680278118285202435e-04,7.335280334167899874e-02,-1.977548361745147254e-01,1.232004332296239221e-02,-2.852237343944308279e-02,4.854356664590778886e-02,1.865363830262640630e-03,4.339867199399679784e-03,5.717027742328172849e-04,2.148277786586691700e-03,1.217229834737911832e-02,-2.967430901676013089e-02,1.932093638252942169e-02,1.797739092293840560e-03,1.993371259656231921e-04,1.763782801043708159e-01,1.960267095382654465e-02,8.619943588088435291e-03,-6.438860098272634891e-02,4.854356664590782355e-02,5.028650060548343209e-03,3.022163851184703036e-03,5.717725244642721805e-01,6.116462861825107400e-02,1.284495027130308498e-02,1.284495027130314222e-02,1.912812565099118733e-02,8.767179390162308655e-03,1.565945884694132633e-03,9.934378363524170186e-04,5.321187937720274486e-03,1.219530436298734560e-02,1.232004332296195853e-02,1.552165380561996710e-01
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.590393967123982289e-05,1.587214702110627748e-05,2.135212106533099311e-05,-3.900425942584470607e-05,-6.994314531490147368e-05,9.893983844982294495e-03,1.103671670166041880e-03,-3.171421109075987180e-04,-3.171421141160464942e-04,-1.561214766877886664e-04,-3.171421101407054417e-04,-2.314209073778767615e-03,-7.345379580591169757e-06,-3.871881555280983958e-05,9.612615032205099608e-01,-1.468326436621690079e-05,7.997758526351914088e-03,-3.171421097537231119e-04,1.477236948779810620e-02,-8.831669322611788994e-06,1.159198362711556058e-03,-3.171421151297429452e-04,-4.761216810500159473e-04,-1.085639644680228721e-04,-3.171421169146525134e-04,-2.314209073778767615e-03,-5.354290958235539521e-05,-2.194885718572008309e-05,-3.171421101208305522e-04,-3.171421158895316073e-04,-2.049363150207631553e-04,-2.049363150207631553e-04,-5.283430405978921472e-04,-9.952637163172995587e-05,-7.095284908981261789e-06,2.884550465954180575e-06,-5.147587392021692497e-05,-1.762613048631583846e-04,-1.561214766867557470e-04,-3.171421117163089132e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.958455134565649508e-05,1.882423145492866329e-05,1.191546657995222733e-05,1.608715625640520785e-02,1.451992532134423100e-04,1.002682162986681951e-05,9.452740313739129582e-06,6.752672176408508822e-04,6.752672137980455765e-04,3.200223127233862964e-04,6.752672185593611588e-04,5.598633161398470538e-03,4.686563544712110983e-05,9.185535757509082793e-05,-2.673355006295918736e-05,4.712273873715360997e-05,2.982731880190634755e-04,6.752672190228450107e-04,5.147205949162757255e-04,3.626516023197176694e-05,6.745721623930513802e-06,6.752672125837138814e-04,5.410540911963496397e-04,1.855257533039568073e-04,6.752672104459263216e-04,5.598633161398470538e-03,9.446077606734695209e-01,6.659324916664715807e-05,6.752672185830433868e-04,6.752672116737665252e-04,2.581342266352967710e-04,2.581342266352967710e-04,4.984353149215098571e-04,2.015922931509280967e-04,3.784122339261512173e-05,2.311607451313189471e-05,1.127725522708729377e-04,2.932471187791046139e-04,3.200223127239564783e-04,6.752672166721518029e-04
9.333383565824003673e-06,9.729145454202342279e-06,2.301373531139475829e-05,4.937006598403404271e-05,8.780124829849398390e-05,1.308248158841331758e-05,7.424223413813409250e-06,3.251865138063574729e-04,3.251865117734748759e-04,1.748743896611765821e-04,3.251865142921965437e-04,2.311739305816053192e-03,2.840355347333184500e-05,5.718695564122742428e-05,1.979089203185381356e-06,2.950577739306974056e-05,1.616695341819880043e-04,3.251865145373312939e-04,2.358264124856017071e-04,2.419442675578882795e-05,7.158592575239936711e-06,3.251865111311816911e-04,2.540030965689321998e-04,1.095797465492249616e-04,3.251865100002111568e-04,2.311739305816053192e-03,6.195096030631615767e-05,9.704444868170954974e-01,3.251865143048860460e-04,3.251865106497947881e-04,1.498490860033326239e-04,1.498490860033326239e-04,2.285065048740075205e-04,1.175678931093311950e-04,2.320812186481904983e-05,1.558503690902741996e-05,6.955336715240257271e-05,1.613834972257389858e-04,1.748743896610749924e-04,3.251865132939257418e-04
1.958455134565649508e-05,1.882423145492866329e-05,1.191546657995222733e-05,1.608715625640520785e-02,1.451992532134423100e-04,1.002682162986681951e-05,9.452740313739129582e-06,6.752672176408508822e-04,6.752672137980455765e-04,3.200223127233862964e-04,6.752672185593611588e-04,5.598633161398470538e-03,4.686563544712110983e-05,9.185535757509082793e-05,-2.673355006295918736e-05,4.712273873715360997e-05,2.982731880190634755e-04,6.752672190228450107e-04,5.147205949162757255e-04,3.626516023197176694e-05,6.745721623930513802e-06,6.752672125837138814e-04,5.410540911963496397e-04,1.855257533039568073e-04,6.752672104459263216e-04,5.598633161398470538e-03,9.446077606734695209e-01,6.659324916664715807e-05,6.752672185830433868e-04,6.752672116737665252e-04,2.581342266352967710e-04,2.581342266352967710e-04,4.984353149215098571e-04,2.015922931509280967e-04,3.784122339261512173e-05,2.311607451313189471e-05,1.127725522708729377e-04,2.932471187791046139e-04,3.200223127239564783e-04,6.752672166721518029e-04
-1.901051438368511721e-05,5.678693977706434806e-06,5.398683565920550263e-04,8.528241707022072848e-01,2.173763938035609255e-03,2.626699224899841289e-04,2.068477070274334803e-05,6.505292215369170607e-03,6.505292217490575221e-03,4.002304550768762126e-03,6.505292214862715486e-03,1.850050168233308145e-02,5.833278949823900855e-04,1.402431765544838666e-03,1.668154299815453314e-04,6.865358435673582721e-04,4.000735361706679420e-03,6.505292214606833365e-03,6.535286622219784770e-03,5.728355218195255779e-04,3.221196820493934550e-05,6.505292218162401531e-03,6.578016968343699394e-03,2.824863124918349042e-03,6.505292219343518367e-03,1.850050168233308145e-02,8.428481876853007870e-01,9.674259593878496016e-04,6.505292214849927972e-03,6.505292218666145279e-03,4.277220761631597180e-03,4.277220761631597180e-03,6.478705837701370478e-03,2.849264089002953235e-03,4.922968835956807038e-04,3.027833581259546094e-04,1.724848032532219503e-03,4.004185445722333557e-03,4.002304550767417715e-03,6.505292215904509741e-03
9.333383565824003673e-06,9.729145454202342279e-06,2.301373531139475829e-05,4.937006598403404271e-05,8.780124829849398390e-05,1.308248158841331758e-05,7.424223413813409250e-06,3.251865138063574729e-04,3.251865117734748759e-04,1.748743896611765821e-04,3.251865142921965437e-04,2.311739305816053192e-03,2.840355347333184500e-05,5.718695564122742428e-05,1.979089203185381356e-06,2.950577739306974056e-05,1.616695341819880043e-04,3.251865145373312939e-04,2.358264124856017071e-04,2.419442675578882795e-05,7.158592575239936711e-06,3.251865111311816911e-04,2.540030965689321998e-04,1.095797465492249616e-04,3.251865100002111568e-04,2.311739305816053192e-03,6.195096030631615767e-05,9.704444868170954974e-01,3.251865143048860460e-04,3.251865106497947881e-04,1.498490860033326239e-04,1.498490860033326239e-04,2.285065048740075205e-04,1.175678931093311950e-04,2.320812186481904983e-05,1.558503690902741996e-05,6.955336715240257271e-05,1.613834972257389858e-04,1.748743896610749924e-04,3.251865132939257418e-04
