2.212879877184924422e-04,6.025528198461562552e-04,2.218026259057758864e-04,1.118109974274516475e-03,2.483349250323544375e-04,6.025528198461562552e-04,2.051059377209402536e-04,4.648627861776976722e-04,6.025528198461562552e-04,6.025528198461560384e-04,3.199253553095188782e-04,2.112902836773234577e-04,2.000732700437002852e-04,6.025528198461563636e-04,0.000000000000000000e+00,3.199253554495608276e-04,3.161494464450838619e-04,1.912871629581558708e-01,2.091870908378240263e-04,0.000000000000000000e+00,2.371621846737429764e-04,1.704541104230590477e-04,4.632581965156906852e-04,2.444178616823129875e-04,3.892258924868892303e-04,6.025528198461558215e-04,3.281348897341842229e-04,2.092282374764349432e-04,6.025528198461563636e-04,2.865013443102079355e-04,6.025528198461560384e-04,1.118109974274516475e-03,6.025528198461559300e-04,2.595188448877184129e-04,3.170211899733889208e-04,1.718235429468546694e-04,2.525929992747408584e-04,3.199253553095191493e-04,3.892258924594253051e-04,2.503121981149549814e-04,6.025528198461557131e-04,4.632581965156908478e-04,2.804612274638418942e-04,1.859550875477847948e-04,2.740322897476625574e-04,2.166243142991377190e-04,1.775239905716994421e-04,3.528496071821352682e-04,2.552289951864211487e-04,2.110078518000499902e-04,2.733202633999209799e-04,4.693383505505005992e-04,2.405096598193756478e-04,3.892258924594258472e-04,6.025528198461559300e-04,6.025528198461561468e-04,0.000000000000000000e+00,6.025528198461563636e-04,2.725237003317110187e-04,6.025528198461562552e-04,2.028317506147691760e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.030526216026907875e-03,4.797503421165459007e-04,1.971100677683333593e-04,8.981031594869036405e-04,2.147314131209567835e-04,4.797503421165460634e-04,1.820923135503650517e-04,3.607770206885124861e-04,4.797503421165459007e-04,4.797503421165462260e-04,2.694856407551770249e-04,1.863403549513528506e-04,4.189626817739062017e-04,4.797503421165459549e-04,0.000000000000000000e+00,2.694856408732412205e-04,2.632894157848982030e-04,2.694856407551771875e-04,1.840211597503815756e-04,0.000000000000000000e+00,3.404127530123187383e-04,1.539386416429224175e-04,3.958944505558458643e-03,3.112180104235785999e-04,3.210145058365404601e-04,4.797503421165464428e-04,2.727047285278680474e-04,3.160559699300398038e-04,4.797503421165460091e-04,2.446612189578616830e-04,4.797503421165460091e-04,8.981031594869036405e-04,4.797503421165464970e-04,2.307760087869653511e-04,2.729930444171885890e-04,3.632907843710941713e-04,4.638751943408917812e-04,2.694856407551771333e-04,3.210145058155316577e-04,2.163366281311415523e-04,4.797503421165464970e-04,3.958944505558457776e-03,2.381822563247044944e-04,2.781150880209404199e-04,4.916325161234164510e-04,2.465118439492793023e-02,9.556630648843720058e-04,2.963205809782085034e-04,2.214918561976469990e-04,4.671800520315399748e-04,4.629405021812676079e-04,3.650453059887479967e-04,2.065203593739555832e-04,3.210145058155315493e-04,4.797503421165466055e-04,4.797503421165462802e-04,0.000000000000000000e+00,4.797503421165460091e-04,2.324738719881096433e-04,4.797503421165462802e-04,8.182391475168922668e-04,0.000000000000000000e+00
1.504228360694675819e-04,3.214878228761592683e-04,1.718077553224361920e-04,3.209852537101192532e-03,2.783902260862786008e-04,3.214878228761594309e-04,1.599671956525426241e-04,2.227025726210718124e-04,3.214878228761590515e-04,3.214878228761591057e-04,2.127249743210947160e-04,1.617518608086617002e-04,2.470117533846965304e-04,3.214878228761593225e-04,0.000000000000000000e+00,2.127249744143140122e-04,1.884437164954759578e-04,2.127249743210943636e-04,1.557648079451394159e-04,0.000000000000000000e+00,2.308583519178730346e-04,5.548009028013686436e-04,2.216149439247619716e-04,1.612954455611375487e-02,2.393131744163833584e-04,3.214878228761593225e-04,1.955327608692701471e-04,2.117089634654365686e-04,3.214878228761594309e-04,1.999817891750001512e-04,3.214878228761591057e-04,3.209852537101192532e-03,3.214878228761592141e-04,1.835472144794371907e-04,5.407580758713182497e-04,1.338329757125103145e-04,5.209863925121336649e-04,2.127249743210944449e-04,2.393131744042645802e-04,1.720419740048874607e-04,3.214878228761592683e-04,2.216149439247618903e-04,1.839162920046193291e-04,1.465326960241642470e-04,3.943093183439406405e-04,2.645529053324896778e-04,3.363673214871518548e-04,6.080679385144628721e-04,1.882213233764683431e-04,3.589131746909641520e-04,5.218148758527962157e-04,2.253625153539964854e-04,1.516871724386552192e-04,2.393131744042645260e-04,3.214878228761592683e-04,3.214878228761591057e-04,0.000000000000000000e+00,3.214878228761592683e-04,1.766551609601342814e-04,3.214878228761591057e-04,6.223353090406385764e-04,0.000000000000000000e+00
1.963437164220112341e-04,5.381212617511100648e-04,1.918071690645624004e-04,7.174384020268737006e-03,5.438602963220359873e-04,5.381212617511100648e-04,2.939438425186272769e-02,4.280118304166523856e-04,5.381212617511099564e-04,5.381212617511096311e-04,2.802855894462776129e-04,1.838041086401476362e-04,2.520514296780470924e-04,5.381212617511100648e-04,0.000000000000000000e+00,2.802855895690134188e-04,2.891582202733805076e-04,2.802855894462779923e-04,1.838900476876140330e-04,0.000000000000000000e+00,3.197127058772047145e-04,1.505328988573837216e-04,4.174798930663763900e-04,3.773390382994007333e-04,3.435176214290079676e-04,5.381212617511098480e-04,2.921149133817516909e-04,2.233944777367808223e-04,5.381212617511100648e-04,2.497780141645064610e-04,5.381212617511100648e-04,7.174384020268737006e-03,5.381212617511095227e-04,2.272587505592848470e-04,1.062487672307186682e-03,2.863216706991117801e-04,6.425356954205914059e-04,2.802855894462778839e-04,3.435176214041236846e-04,2.187585102913032671e-04,5.381212617511097395e-04,4.174798930663763358e-04,2.471799169761625223e-04,1.617864109510605336e-04,7.219550569737650430e-04,1.908559410869337786e-04,1.587059463844816111e-04,7.793633816183619112e-02,2.212133042835473583e-04,1.851308613881688398e-04,7.819660216018992386e-04,4.225031875934352147e-04,2.125783951573114643e-04,3.435176214041234678e-04,5.381212617511097395e-04,5.381212617511099564e-04,0.000000000000000000e+00,5.381212617511101732e-04,9.557837967027434708e-04,5.381212617511100648e-04,1.790413428172201230e-04,0.000000000000000000e+00
1.833567664498120351e-04,4.595757740438594346e-04,1.917887997036584380e-04,4.433207569673614477e-03,2.292031779534269009e-02,4.595757740438596514e-04,3.468855556188889071e-04,3.745944042039702198e-03,4.595757740438594346e-04,4.595757740438597598e-04,2.615418347233293113e-04,5.617943302464267850e-04,4.076341874129558486e-04,4.595757740438594346e-04,0.000000000000000000e+00,2.615418348379082848e-04,1.804014910110915935e-03,2.615418347233287692e-04,6.657767301704155347e-04,0.000000000000000000e+00,2.707506325996753829e-04,1.466417942589869300e-04,3.418498513405470222e-04,3.062045006807278592e-04,3.100663941968119204e-04,4.595757740438601393e-04,2.597538570079739096e-04,2.430516313570260547e-04,4.595757740438595430e-04,2.381717061171451089e-04,4.595757740438595430e-04,4.433207569673614477e-03,4.595757740438599767e-04,2.167024939982968720e-04,7.150404983936781188e-04,1.539818772880690418e-04,6.654382846555410760e-04,2.615418347233290403e-04,3.100663941768975118e-04,2.087138027001305589e-04,4.595757740438600309e-04,3.418498513405469679e-04,2.288376161124735576e-04,2.673274498913565740e-04,5.084046182211693051e-04,1.851286695766037234e-04,1.582004587557414533e-04,8.080122050146182257e-04,2.163737100965093269e-04,1.851169613556165675e-04,4.594484734813663067e-04,3.476060276323775385e-04,1.966924619464389663e-04,3.100663941768977286e-04,4.595757740438600851e-04,4.595757740438599225e-04,0.000000000000000000e+00,4.595757740438596514e-04,2.243692922371005730e-04,4.595757740438598683e-04,1.775612455983168196e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.833567664498120351e-04,4.595757740438594346e-04,1.917887997036584380e-04,4.433207569673614477e-03,2.292031779534269009e-02,4.595757740438596514e-04,3.468855556188889071e-04,3.745944042039702198e-03,4.595757740438594346e-04,4.595757740438597598e-04,2.615418347233293113e-04,5.617943302464267850e-04,4.076341874129558486e-04,4.595757740438594346e-04,0.000000000000000000e+00,2.615418348379082848e-04,1.804014910110915935e-03,2.615418347233287692e-04,6.657767301704155347e-04,0.000000000000000000e+00,2.707506325996753829e-04,1.466417942589869300e-04,3.418498513405470222e-04,3.062045006807278592e-04,3.100663941968119204e-04,4.595757740438601393e-04,2.597538570079739096e-04,2.430516313570260547e-04,4.595757740438595430e-04,2.381717061171451089e-04,4.595757740438595430e-04,4.433207569673614477e-03,4.595757740438599767e-04,2.167024939982968720e-04,7.150404983936781188e-04,1.539818772880690418e-04,6.654382846555410760e-04,2.615418347233290403e-04,3.100663941768975118e-04,2.087138027001305589e-04,4.595757740438600309e-04,3.418498513405469679e-04,2.288376161124735576e-04,2.673274498913565740e-04,5.084046182211693051e-04,1.851286695766037234e-04,1.582004587557414533e-04,8.080122050146182257e-04,2.163737100965093269e-04,1.851169613556165675e-04,4.594484734813663067e-04,3.476060276323775385e-04,1.966924619464389663e-04,3.100663941768977286e-04,4.595757740438600851e-04,4.595757740438599225e-04,0.000000000000000000e+00,4.595757740438596514e-04,2.243692922371005730e-04,4.595757740438598683e-04,1.775612455983168196e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
2.114146719385777960e-04,5.400977166848937392e-04,2.103200627630912793e-04,1.050075285008013858e-03,2.354631072035698791e-04,5.400977166848939560e-04,4.427292718888120788e-04,4.133052982901092346e-04,5.400977166848937392e-04,5.400977166848942813e-04,2.926605650308756372e-04,1.982839087072505585e-04,3.560331671805724569e-04,5.400977166848938476e-04,0.000000000000000000e+00,2.926605651590908925e-04,3.049036267671076470e-04,2.926605650308761793e-04,8.743360551643278300e-04,0.000000000000000000e+00,4.888052052202588975e-04,9.429007554022099565e-04,4.192240657937044653e-04,2.314482376634601846e-04,3.533211493343335553e-04,5.400977166848943897e-04,3.059484000245929372e-04,4.697603457675754348e-04,5.400977166848937392e-04,2.634148986203456791e-04,5.400977166848938476e-04,1.050075285008013858e-03,5.400977166848946066e-04,2.467285989632899768e-04,3.046299516077976069e-04,3.626173212980059180e-02,5.793654477571081717e-04,2.926605650308760167e-04,3.533211493100274232e-04,2.350393313786381907e-04,5.400977166848947150e-04,4.192240657937043027e-04,2.621764181525569918e-04,4.800608076944248869e-04,6.163228081847304954e-04,4.051340455998524810e-04,5.619535156121082580e-04,3.305568125835869225e-04,2.360746589864194862e-04,2.056608669063866889e-04,2.602911879874289058e-04,4.175053758502574193e-04,2.325188868180728865e-04,3.533211493100271521e-04,5.400977166848946066e-04,5.400977166848941729e-04,0.000000000000000000e+00,5.400977166848937392e-04,1.812807730494336292e-03,5.400977166848942813e-04,2.009701277889673642e-04,0.000000000000000000e+00
2.085540065086348405e-04,5.566730070881658167e-04,2.082830940462642908e-04,1.062939275531202179e-03,2.333856628972419704e-04,5.566730070881651662e-04,1.920652280522972867e-04,4.288206296068006727e-04,5.566730070881658167e-04,5.566730070881650578e-04,2.968195208138871125e-04,1.976066728067110245e-04,4.087955374293621266e-04,5.566730070881649494e-04,0.000000000000000000e+00,2.968195209438909761e-04,3.003314654411903448e-04,2.968195208138874378e-04,1.956491979632712605e-04,0.000000000000000000e+00,3.338339586626042836e-04,1.655406040638120364e-04,4.330831648038316198e-04,3.975330329991250155e-04,3.605334905954295818e-04,5.566730070881652746e-04,3.079473543717337102e-04,3.089365285709633094e-04,5.566730070881649494e-04,2.660923097803262818e-04,5.566730070881657083e-04,1.062939275531202179e-03,5.566730070881649494e-04,2.483508897879846042e-04,3.013616034565532722e-04,1.659994792725653001e-04,6.643675539755984844e-04,2.968195208138873294e-04,3.605334905700973607e-04,1.711349853004965954e-03,5.566730070881649494e-04,4.330831648038317824e-04,2.629216778472921842e-04,3.603650936692723945e-04,2.581525275126220621e-04,4.711317911552482607e-04,6.604431426253116588e-04,3.315483783873411855e-04,2.373479686550934221e-04,4.478061143534398797e-02,6.544702037333774858e-04,4.330094674801799877e-04,2.299663966151798398e-04,3.605334905700970896e-04,5.566730070881648409e-04,5.566730070881648409e-04,0.000000000000000000e+00,5.566730070881655999e-04,2.550571231504836743e-04,5.566730070881648409e-04,7.729107990863611248e-04,0.000000000000000000e+00
