7.363308221101760864e-03,4.709727596491575241e-03,2.517700940370559692e-02,2.439326234161853790e-02,2.961698733270168304e-02,1.015370860695838928e-01,2.442394569516181946e-02,3.534065186977386475e-02,1.014755964279174805e-01,4.618666600435972214e-03,4.046785179525613785e-03,9.279716759920120239e-03,7.056162357330322266e-01,7.915195077657699585e-03,6.447087042033672333e-03,8.115928620100021362e-03,8.577428758144378662e-03,5.343249067664146423e-03,4.887007176876068115e-03,6.366915069520473480e-03,3.030585870146751404e-02,5.325168371200561523e-03,2.818324789404869080e-02,2.799056470394134521e-02,5.519173573702573776e-03,4.751917440444231033e-03,7.470279932022094727e-03,3.542715683579444885e-02,5.544433835893869400e-03,4.849585704505443573e-03,1.015088781714439392e-01,2.440522238612174988e-02,4.702811129391193390e-03,8.122776634991168976e-03,8.441300131380558014e-03,1.051145698875188828e-02,1.336869597434997559e-02,7.572568953037261963e-03,4.727203398942947388e-03,7.827825844287872314e-03,6.251909770071506500e-03,1.014919951558113098e-01,6.430023349821567535e-03,2.697533741593360901e-02,8.888513781130313873e-03,2.170019783079624176e-02,9.108987636864185333e-03,6.295632570981979370e-03,4.590367898344993591e-03,7.500308100134134293e-03,2.752234414219856262e-02,2.724872529506683350e-02,8.802441880106925964e-03,5.516202189028263092e-03,4.513945430517196655e-03,4.629642702639102936e-03,1.015425473451614380e-01,5.552089773118495941e-03,6.840900052338838577e-03,4.850909579545259476e-03,8.521933108568191528e-03,6.178990472108125687e-03
1.173101924359798431e-02,2.420848608016967773e-02,1.039248704910278320e-02,2.964500151574611664e-02,9.529955685138702393e-03,1.037691608071327209e-01,8.605066686868667603e-03,4.346851259469985962e-02,1.037602350115776062e-01,3.460540622472763062e-02,8.964020758867263794e-03,1.190023776143789291e-02,7.814640179276466370e-03,1.427299715578556061e-02,3.483771532773971558e-02,3.927488997578620911e-02,3.499974310398101807e-02,1.058351434767246246e-02,7.834616117179393768e-03,2.769714593887329102e-02,1.213639788329601288e-02,8.167103864252567291e-03,3.896091133356094360e-02,1.003524940460920334e-02,1.290902215987443924e-02,3.393119946122169495e-02,1.184121426194906235e-02,9.903435595333576202e-03,1.215344015508890152e-02,1.159063074737787247e-02,1.038016602396965027e-01,2.967378683388233185e-02,3.407349437475204468e-02,1.015016529709100723e-02,1.056242268532514572e-02,1.092435605823993683e-02,6.248111370950937271e-03,1.612238027155399323e-02,3.382168337702751160e-02,1.286955736577510834e-02,3.695681691169738770e-02,1.037874445319175720e-01,1.033218018710613251e-02,8.875517174601554871e-03,1.098016835749149323e-02,8.685717359185218811e-03,7.691578939557075500e-03,7.676089182496070862e-03,1.202410832047462463e-02,8.195536211133003235e-03,1.136352866888046265e-02,3.952142968773841858e-02,1.392344012856483459e-02,9.606869891285896301e-03,3.372630849480628967e-02,3.431727364659309387e-02,1.037340089678764343e-01,2.603692188858985901e-02,1.366050727665424347e-02,1.928404159843921661e-02,9.657485410571098328e-03,1.051485165953636169e-02
9.996941313147544861e-03,8.122869767248630524e-03,2.896666526794433594e-02,2.673673629760742188e-02,3.053169324994087219e-02,1.042570993304252625e-01,2.383175678551197052e-02,3.497170656919479370e-02,1.040817350149154663e-01,8.011756464838981628e-03,1.322920247912406921e-02,9.950875304639339447e-03,3.133714571595191956e-02,1.048009283840656281e-02,9.774785488843917847e-03,1.132956240326166153e-02,1.168304868042469025e-02,8.532355539500713348e-03,1.270717848092317581e-02,9.934240020811557770e-03,6.965398788452148438e-01,1.181285921484231949e-02,3.092123940587043762e-02,2.726527675986289978e-02,8.903069421648979187e-03,8.171807974576950073e-03,8.031615056097507477e-03,4.191301017999649048e-02,8.243401534855365753e-03,9.007262997329235077e-03,1.042728200554847717e-01,2.666778117418289185e-02,8.037829771637916565e-03,1.235055085271596909e-02,8.500996977090835571e-03,2.879923209547996521e-02,1.927954331040382385e-02,1.192367915064096451e-02,8.093796670436859131e-03,1.166559662669897079e-02,9.452247992157936096e-03,1.040637940168380737e-01,9.471994824707508087e-03,3.293307125568389893e-02,1.159765943884849548e-02,3.103025630116462708e-02,1.577946543693542480e-02,9.590448811650276184e-03,1.022388041019439697e-02,1.722855493426322937e-02,2.210510894656181335e-02,2.984546497464179993e-02,2.605960331857204437e-02,9.288461878895759583e-03,7.812460884451866150e-03,8.141628466546535492e-03,1.041586697101593018e-01,8.992773480713367462e-03,1.142646931111812592e-02,8.156508207321166992e-03,1.451958902180194855e-02,9.453324601054191589e-03
7.460527122020721436e-03,6.555760279297828674e-03,3.412761911749839783e-02,2.556703612208366394e-02,2.806855738162994385e-02,1.028008386492729187e-01,2.947947755455970764e-02,3.388199955224990845e-02,1.027714163064956665e-01,6.443104706704616547e-03,6.794532295316457748e-03,9.977177716791629791e-03,3.053136356174945831e-02,9.125355631113052368e-03,8.340233936905860901e-03,1.003462541848421097e-02,1.040579937398433685e-02,6.822026334702968597e-03,7.766046561300754547e-03,7.965604774653911591e-03,3.053871728479862213e-02,2.015797793865203857e-02,2.979592047631740570e-02,7.007047533988952637e-01,6.860194727778434753e-03,6.585876923054456711e-03,9.334136731922626495e-03,3.592242673039436340e-02,6.922586821019649506e-03,6.475883536040782928e-03,1.028565242886543274e-01,2.553251385688781738e-02,6.577987223863601685e-03,8.786292746663093567e-03,1.058764196932315826e-02,1.433035731315612793e-02,1.547611877322196960e-02,1.003402005881071091e-02,6.591695826500654221e-03,9.673599153757095337e-03,8.063420653343200684e-03,1.027823165059089661e-01,7.091442123055458069e-03,3.150767087936401367e-02,1.262009702622890472e-02,2.351740747690200806e-02,1.085684634745121002e-02,1.000195182859897614e-02,7.703902665525674820e-03,1.088871527463197708e-02,1.802708208560943604e-02,2.828155644237995148e-02,1.062090322375297546e-02,6.405329331755638123e-03,6.329013966023921967e-03,6.592423189431428909e-03,1.028347015380859375e-01,7.457473780959844589e-03,8.844470605254173279e-03,6.627378053963184357e-03,2.480264008045196533e-02,7.053771056234836578e-03
1.423562318086624146e-02,1.063618808984756470e-02,1.500660274177789688e-02,3.049900382757186890e-02,2.977613918483257294e-02,1.036274433135986328e-01,1.375737506896257401e-02,4.502263665199279785e-02,1.035812571644783020e-01,1.040527969598770142e-02,9.450092911720275879e-03,1.307536102831363678e-02,1.667374186217784882e-02,1.611026376485824585e-02,1.329985633492469788e-02,1.551592722535133362e-02,1.622923836112022400e-02,1.187794841825962067e-02,8.178604766726493835e-03,1.164621300995349884e-02,1.593362540006637573e-02,9.434378705918788910e-03,3.885788097977638245e-02,1.653617247939109802e-02,1.136235054582357407e-02,1.055579539388418198e-02,1.054133474826812744e-02,1.309619285166263580e-02,1.272116787731647491e-02,1.333992555737495422e-02,1.035698056221008301e-01,3.058318048715591431e-02,1.059158798307180405e-02,1.780170761048793793e-02,1.295563671737909317e-02,9.999195113778114319e-03,9.087724611163139343e-03,1.431779004633426666e-02,1.062551327049732208e-02,5.272201299667358398e-01,1.296729966998100281e-02,1.035508960485458374e-01,1.162802614271640778e-02,2.357307076454162598e-02,1.033703796565532684e-02,1.332424581050872803e-02,1.467939559370279312e-02,1.482847705483436584e-02,1.940855942666530609e-02,1.693793945014476776e-02,1.770526543259620667e-02,4.138012230396270752e-02,1.908531412482261658e-02,1.216997113078832626e-02,1.022778823971748352e-02,1.052054017782211304e-02,1.035129725933074951e-01,1.212971843779087067e-02,1.382851600646972656e-02,1.095637120306491852e-02,1.755403354763984680e-02,1.109793409705162048e-02
8.171629160642623901e-03,6.372977048158645630e-03,4.315951466560363770e-02,2.519122138619422913e-02,4.396759346127510071e-02,1.027345657348632812e-01,2.482426539063453674e-02,3.609438985586166382e-02,1.027690023183822632e-01,6.172070745378732681e-03,5.940807051956653595e-03,9.040812030434608459e-03,2.529262006282806396e-02,8.199309930205345154e-03,8.112471550703048706e-03,9.625473059713840485e-03,1.005766168236732483e-02,2.111113443970680237e-02,7.404569536447525024e-03,8.068979717791080475e-03,3.334225714206695557e-02,2.176396548748016357e-02,3.009088523685932159e-02,2.733144909143447876e-02,7.775413803756237030e-03,6.472597829997539520e-03,6.047665141522884369e-03,3.202690184116363525e-02,6.814047694206237793e-03,5.953339859843254089e-03,1.027388572692871094e-01,2.510989084839820862e-02,6.414907053112983704e-03,8.458851836621761322e-03,6.113332696259021759e-03,2.498324401676654816e-02,1.263580750674009323e-02,9.332476183772087097e-03,6.405385211110115051e-03,1.269923150539398193e-02,7.850416935980319977e-03,1.027286127209663391e-01,7.549307309091091156e-03,7.002403736114501953e-01,1.614388450980186462e-02,3.913772851228713989e-02,9.125036187469959259e-03,1.039939653128385544e-02,7.113611325621604919e-03,1.080539729446172714e-02,1.661411672830581665e-02,2.846329100430011749e-02,1.261711400002241135e-02,6.296443752944469452e-03,6.183122750371694565e-03,6.282372400164604187e-03,1.027822345495223999e-01,7.147655356675386429e-03,7.624424993991851807e-03,6.361710838973522186e-03,1.476048771291971207e-02,7.324767298996448517e-03
5.067675840109586716e-03,3.886175341904163361e-03,2.533758804202079773e-02,2.328600920736789703e-02,2.097486145794391632e-02,1.008300781250000000e-01,2.053836546838283539e-02,3.141811117529869080e-02,1.008194684982299805e-01,3.755483077839016914e-03,3.746527247130870819e-03,5.621258635073900223e-03,2.224019914865493774e-02,6.390670780092477798e-03,5.622365511953830719e-03,7.368334569036960602e-03,7.808079011738300323e-03,4.190436098724603653e-03,4.072370007634162903e-03,4.947394598275423050e-03,2.473759837448596954e-02,1.053812261670827866e-02,2.737862616777420044e-02,7.337107062339782715e-01,4.516778513789176941e-03,3.960589412599802017e-03,5.494385026395320892e-03,2.873741462826728821e-02,4.540343303233385086e-03,3.306965343654155731e-03,1.008502393960952759e-01,2.327308990061283112e-02,3.957531414926052094e-03,5.107505712658166885e-03,5.255491938441991806e-03,9.667207486927509308e-03,1.045813877135515213e-02,6.809062324464321136e-03,3.962844144552946091e-03,5.957948043942451477e-03,5.479315295815467834e-03,1.008233949542045593e-01,4.604585468769073486e-03,2.520366385579109192e-02,7.464690133929252625e-03,1.880117878317832947e-02,6.431574933230876923e-03,4.985519219189882278e-03,3.819432575255632401e-03,6.533096544444561005e-03,1.256994809955358505e-02,2.608534134924411774e-02,7.051730994135141373e-03,3.720101434737443924e-03,3.742198459804058075e-03,3.844702616333961487e-03,1.008423268795013428e-01,4.786113742738962173e-03,5.613211076706647873e-03,4.023346118628978729e-03,1.362609863281250000e-02,4.590196069329977036e-03
1.190554350614547729e-02,1.023067347705364227e-02,4.313548654317855835e-02,2.837505564093589783e-02,4.399342089891433716e-02,1.063129380345344543e-01,2.902559190988540649e-02,3.680391982197761536e-02,1.063937544822692871e-01,1.026094611734151840e-02,2.219711802899837494e-02,1.372945401817560196e-02,4.299552738666534424e-02,1.291167084127664566e-02,1.219565887004137039e-02,1.372056826949119568e-02,1.403297204524278641e-02,9.695358574390411377e-03,2.268474549055099487e-02,1.191131956875324249e-02,4.535425454378128052e-02,2.769869938492774963e-02,3.286899998784065247e-02,3.939393535256385803e-02,1.167084462940692902e-02,1.050308719277381897e-02,2.526048198342323303e-02,7.282058000564575195e-01,1.054034009575843811e-02,1.211884152144193649e-02,1.065303310751914978e-01,2.841719239950180054e-02,1.046180725097656250e-02,1.301629841327667236e-02,2.478134818375110626e-02,2.707357518374919891e-02,2.964174374938011169e-02,1.217105239629745483e-02,1.055105868726968765e-02,1.385803893208503723e-02,1.198137551546096802e-02,1.062949374318122864e-01,1.079865358769893646e-02,3.267591446638107300e-02,1.913434080779552460e-02,4.016613587737083435e-02,2.439308166503906250e-02,1.353493239730596542e-02,1.297471486032009125e-02,2.666347660124301910e-02,2.550422213971614838e-02,3.147342428565025330e-02,1.450859848409891129e-02,1.038205996155738831e-02,1.042841561138629913e-02,1.043405942618846893e-02,1.064248830080032349e-01,1.104372739791870117e-02,1.458983309566974640e-02,1.007425691932439804e-02,1.985288225114345551e-02,1.012396998703479767e-02
1.378691010177135468e-02,1.136399246752262115e-02,2.960281260311603546e-02,3.150184080004692078e-02,7.054524961858987808e-03,1.037546619772911072e-01,1.315294113010168076e-02,4.029891639947891235e-02,1.038016304373741150e-01,1.167849823832511902e-02,8.635285310447216034e-03,1.325473561882972717e-02,2.670841850340366364e-02,1.562993973493576050e-02,1.433338783681392670e-02,1.629682257771492004e-02,1.664154045283794403e-02,1.094263140112161636e-02,1.401685271412134171e-02,1.463577337563037872e-02,1.630301587283611298e-02,1.502477191388607025e-02,3.814939782023429871e-02,4.700485616922378540e-02,1.101077906787395477e-02,1.194080151617527008e-02,2.234989963471889496e-02,5.192444473505020142e-02,1.075580157339572906e-02,8.771449327468872070e-03,1.038935482501983643e-01,3.147919103503227234e-02,1.173547282814979553e-02,1.475239451974630356e-02,5.063425898551940918e-01,1.294389553368091583e-02,1.290896628051996231e-02,1.557335630059242249e-02,1.163573376834392548e-02,1.591068133711814880e-02,1.381392590701580048e-02,1.037861183285713196e-01,1.152380183339118958e-02,1.161770895123481750e-02,2.174412272870540619e-02,9.342609904706478119e-03,1.013334933668375015e-02,1.020786445587873459e-02,1.171428617089986801e-02,1.551103964447975159e-02,3.014600835740566254e-02,3.941962122917175293e-02,1.208516489714384079e-02,1.148970611393451691e-02,1.149233616888523102e-02,1.178682781755924225e-02,1.038013249635696411e-01,1.275991089642047882e-02,1.445078849792480469e-02,1.123717334121465683e-02,1.334908045828342438e-02,1.109477877616882324e-02
1.190429739654064178e-02,1.023069024085998535e-02,4.311686754226684570e-02,2.836876735091209412e-02,4.397637397050857544e-02,1.063129380345344543e-01,2.901143580675125122e-02,3.680513799190521240e-02,1.063937544822692871e-01,1.026094797998666763e-02,2.219632640480995178e-02,1.372975856065750122e-02,4.297848045825958252e-02,1.291024405509233475e-02,1.219561137259006500e-02,1.372048910707235336e-02,1.403291616588830948e-02,9.694372303783893585e-03,2.268525399267673492e-02,1.191075611859560013e-02,4.533487558364868164e-02,2.769834734499454498e-02,3.285924717783927917e-02,3.937688842415809631e-02,1.167028117924928665e-02,1.050310116261243820e-02,2.526051364839076996e-02,7.281860709190368652e-01,1.053977664560079575e-02,1.211820263415575027e-02,1.065303310751914978e-01,2.841090410947799683e-02,1.046182122081518173e-02,1.301660295575857162e-02,2.478140592575073242e-02,2.706986293196678162e-02,2.963561937212944031e-02,1.216958183795213699e-02,1.055107265710830688e-02,1.385679282248020172e-02,1.198142115026712418e-02,1.062949374318122864e-01,1.079809013754129410e-02,3.265653923153877258e-02,1.913414895534515381e-02,4.014908894896507263e-02,2.439200319349765778e-02,1.353499107062816620e-02,1.297407597303390503e-02,2.666281163692474365e-02,2.549588680267333984e-02,3.147171437740325928e-02,1.450712792575359344e-02,1.038123667240142822e-02,1.042844075709581375e-02,1.043408457189798355e-02,1.064248830080032349e-01,1.104376651346683502e-02,1.458858698606491089e-02,1.007428020238876343e-02,1.985180377960205078e-02,1.012340653687715530e-02
8.145868778228759766e-03,5.286094732582569122e-03,8.036124520003795624e-03,2.615347877144813538e-02,4.897598177194595337e-03,1.007722765207290649e-01,9.992308914661407471e-03,3.601026907563209534e-02,1.007884889841079712e-01,5.262171849608421326e-03,4.760899581015110016e-03,1.515768468379974365e-02,9.528332389891147614e-03,9.089716710150241852e-03,7.630637846887111664e-03,9.776530787348747253e-03,1.030024047940969467e-02,6.556300446391105652e-03,8.285084739327430725e-03,7.348576094955205917e-03,1.258579827845096588e-02,6.391344126313924789e-03,3.156226128339767456e-02,7.589376531541347504e-03,5.939791910350322723e-03,5.528624169528484344e-03,5.854279268532991409e-03,9.579611942172050476e-03,6.561240181326866150e-03,5.421419162303209305e-03,1.007679253816604614e-01,2.614926360547542572e-02,5.510760005563497543e-03,5.957257151603698730e-01,5.926509387791156769e-03,1.681558601558208466e-02,9.012784808874130249e-03,8.475925773382186890e-03,5.535914096981287003e-03,9.778220206499099731e-03,7.515415083616971970e-03,1.007795035839080811e-01,7.116411812603473663e-03,8.501433767378330231e-03,1.711448654532432556e-02,9.313013404607772827e-03,1.253344584256410599e-02,5.945578217506408691e-03,5.660372786223888397e-03,1.578753627836704254e-02,1.155861467123031616e-02,3.435590118169784546e-02,9.003555402159690857e-03,6.635009311139583588e-03,5.302436184138059616e-03,5.340860225260257721e-03,1.007963865995407104e-01,6.426708307117223740e-03,7.687295787036418915e-03,5.450491793453693390e-03,1.522656716406345367e-02,6.927909795194864273e-03
1.067335624247789383e-02,8.749923668801784515e-03,3.000626713037490845e-02,2.731008082628250122e-02,3.185562044382095337e-02,1.047634780406951904e-01,2.489597350358963013e-02,3.556753322482109070e-02,1.045715212821960449e-01,8.641123771667480469e-03,1.428233273327350616e-02,1.072316430509090424e-02,3.271005675196647644e-02,1.110434066504240036e-02,1.040123589336872101e-02,1.194003038108348846e-02,1.228272728621959686e-02,9.168582037091255188e-03,1.374243479222059250e-02,1.064731925725936890e-02,6.926382780075073242e-01,1.272822357714176178e-02,3.149901703000068665e-02,2.837872132658958435e-02,9.528486058115959167e-03,8.794549852609634399e-03,8.581407368183135986e-03,4.341599717736244202e-02,8.810306899249553680e-03,9.782473556697368622e-03,1.047806814312934875e-01,2.723490633070468903e-02,8.648826740682125092e-03,1.330681703984737396e-02,9.219004772603511810e-03,3.056245483458042145e-02,2.045517042279243469e-02,1.266229525208473206e-02,8.709713816642761230e-03,1.247803680598735809e-02,1.005540322512388229e-02,1.045518815517425537e-01,1.014631241559982300e-02,3.405600786209106445e-02,1.242709718644618988e-02,3.238463029265403748e-02,1.693951524794101715e-02,1.039659418165683746e-02,1.109437085688114166e-02,1.847328059375286102e-02,2.335532195866107941e-02,3.043554909527301788e-02,2.771743386983871460e-02,1.002986077219247818e-02,8.420048281550407410e-03,8.777990937232971191e-03,1.046557649970054626e-01,9.619466960430145264e-03,1.222001668065786362e-02,8.771351538598537445e-03,1.559418067336082458e-02,1.012606639415025711e-02
